trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2021-02-18 12:28:36,York Inc,gas_transport,4149.48,New Lisashire,Massachusetts,-22.726082,131.75675,13059,Economist,1971-10-27,e9566504-ebe1-41e0-b85e-4f4f8829c447,29.641864,-121.307211,Normal Transaction
2023-05-23 21:36:58,"Romero, Mendoza and Short",misc_net,4932.63,North Anthonyview,Arizona,-16.296322,-111.781791,928727,Administrator,1975-03-18,c420e4d1-bba2-4869-88df-5078c990c23d,-85.00662,81.23064,Fraud Transaction
2022-08-03 15:05:10,Spears PLC,shopping_net,757.02,Theresamouth,Texas,75.453378,76.588852,30851,English as a foreign language teacher,1997-10-18,bdca0e9e-d539-4600-988a-75f376fd9dfb,4.59245,64.100335,Normal Transaction
2022-09-04 14:27:52,"Gonzalez, Dunn and Phillips",shopping_net,2699.76,South Brendaview,Tennessee,11.737658,106.780543,269945,Event organiser,1984-05-25,fef50333-1b7c-48a7-bd0e-b3bc12cc2bec,-57.425436,120.3261,Normal Transaction
2022-12-19 10:55:32,Warren LLC,personal_care,4385.37,Riveramouth,Wyoming,39.64656,-177.987468,258749,Water engineer,1956-02-24,8590f876-e89a-4043-a932-ca416d49afa2,28.168131,11.135914,Normal Transaction
2021-12-28 13:33:16,Ward-Allen,gas_transport,1570.31,Allenview,Texas,-9.73685,156.189672,298697,Structural engineer,1958-12-03,37cb2c34-a785-415b-a214-e7b615318198,-57.029183,98.574963,Fraud Transaction
2022-04-02 08:37:58,Woodard Ltd,grocery_pos,879.87,Sheriside,North Dakota,42.782025,-148.941645,594833,Dramatherapist,1949-10-04,c50b9f00-fde8-4427-bf36-a003c2e807a0,-11.361622,143.533228,Fraud Transaction
2022-04-25 16:50:55,"Kramer, Simpson and Chavez",kids_pets,3081.76,East Michaelton,Tennessee,-41.409229,178.623856,191534,Theatre stage manager,1982-10-17,c91b3bbf-3ae6-4c28-a4c3-312136873cc9,25.03157,124.727269,Normal Transaction
2023-12-11 11:31:23,Caldwell Inc,shopping_net,4634.71,Smithmouth,Iowa,-48.935642,-141.50629,92138,"Doctor, hospital",1978-01-11,e726107f-4fbf-4309-8b5d-0b27fa169a6e,35.86298,16.708867,Normal Transaction
2023-01-28 23:33:59,"Grimes, Parker and Walker",gas_transport,1301.29,Tammyborough,North Dakota,28.890934,-8.597443,691549,Higher education careers adviser,1994-03-31,a476347b-a409-4205-aa9f-5c8c7383ab9b,49.406492,24.204079,Fraud Transaction
2023-06-25 14:59:36,Suarez Ltd,gas_transport,3460.44,Rossshire,California,-38.026362,171.847574,312660,Communications engineer,1968-12-05,2d6fe339-b0bc-4d0a-894a-e5f9117115d0,51.029948,-160.19781,Fraud Transaction
2021-09-06 11:15:56,"Mays, Newton and Green",misc_net,2546.46,West Clarence,Georgia,-10.326981,124.27423,129491,Advertising copywriter,1990-10-09,b588a1ab-438a-44ef-9561-a815e1f78c27,-42.87147,-126.586053,Normal Transaction
2021-12-24 06:23:54,"Peterson, Allison and Kent",entertainment,1687.77,South Ann,Oklahoma,-53.410006,108.243305,885649,Charity fundraiser,1999-09-25,bc62e053-3a71-4afb-8209-4d720d2b78d1,-84.67583,67.220101,Fraud Transaction
2023-04-27 22:07:40,"Black, Mcintosh and Weber",kids_pets,1790.58,Port Blakemouth,Missouri,54.122598,-156.163501,12024,Information systems manager,1991-11-10,0f5374c8-252b-4d13-9040-f99e7da33303,-60.137247,-86.57548,Normal Transaction
2022-05-31 15:48:51,Beck-Sanders,food_dining,727.05,Kirbyberg,North Carolina,32.739525,91.919916,785341,"Editor, magazine features",1988-06-10,3d5f78da-319b-4f03-bc5f-c1dbb3ec0277,7.76746,89.344226,Normal Transaction
2023-08-25 05:40:08,Davis-Clarke,shopping_pos,4988.05,Sherryborough,Vermont,-12.086624,-39.157857,413419,Plant breeder/geneticist,2004-12-30,cfe12eb7-957a-4238-ac2e-b9aefb7fa01f,-67.927022,140.461502,Fraud Transaction
2021-08-23 00:23:20,Payne-Mahoney,misc_net,4658.48,West Lisa,South Dakota,69.432832,8.245494,741145,Cartographer,1955-01-02,b6179412-8257-443a-bdc2-f188e1fb10d9,-59.871272,-24.231951,Fraud Transaction
2021-02-09 07:57:31,"Marks, Lane and Singh",grocery_net,1301.17,South Derrickberg,Illinois,-55.33787,-88.316489,96774,Warehouse manager,1988-06-24,d3aa0555-49bf-4b05-90f6-0d7e29475912,83.141678,-172.50278,Normal Transaction
2022-04-10 21:34:01,"Garcia, Rodriguez and Chen",misc_net,4712.38,New Josephstad,California,0.041216,111.501435,432050,Pathologist,1983-02-13,a9ac0a1e-f219-4559-8263-06606707374b,-35.428583,48.90412,Fraud Transaction
2021-08-02 02:54:45,"Patrick, Murphy and Stevens",grocery_pos,2461.11,Johnnyburgh,Rhode Island,-71.758164,161.103503,136677,Structural engineer,1958-03-05,2f623605-0e44-4f68-88e0-88d2a8a4325e,89.099067,-53.223809,Fraud Transaction
2021-01-06 21:16:03,Castillo Ltd,misc_pos,3053.26,New Mario,Utah,-32.886496,179.678129,134696,Technical brewer,2003-01-17,db5a29d8-752f-44f9-8f7c-ed9e7b5890f8,-32.698048,-61.389778,Fraud Transaction
2023-07-02 16:04:57,Wallace-Adams,grocery_pos,4538.18,Justinchester,New Hampshire,77.873762,11.644843,151837,Logistics and distribution manager,1979-12-29,9542d396-74c7-462f-8e79-45378b3376fe,34.255619,121.912156,Normal Transaction
2021-05-14 11:31:25,Lang-Hall,gas_transport,981.57,Davisland,Vermont,-27.609554,-74.188903,213980,Sub,1964-01-04,1a787b11-5007-4a67-ba60-670bda1272c1,-53.584326,-53.630587,Normal Transaction
2023-07-05 05:40:15,Stewart and Sons,food_dining,3675.83,New Jonchester,New York,30.75023,79.49151,770734,"Buyer, retail",1959-01-21,3752594b-b415-47f7-9f6c-38360a744547,77.122428,-32.225527,Fraud Transaction
2022-04-29 15:38:24,Thompson-Palmer,gas_transport,4646.27,Samuelburgh,Minnesota,88.219246,149.213255,901145,Health service manager,1974-11-15,5a327c3a-b765-4982-8b87-87be32ba484a,-46.833796,-12.755239,Fraud Transaction
2024-09-01 03:27:18,"Wagner, Smith and Olsen",shopping_net,1332.07,Sethland,Utah,-32.519926,-14.485216,3934,Air traffic controller,1954-03-23,75094607-656d-4f4e-a9b1-83478d1365d9,-72.259198,110.77641,Normal Transaction
2021-01-18 05:45:49,Hamilton-Johnson,shopping_net,384.76,Lake Tylerfurt,Virginia,63.440274,-96.329163,229385,"Therapist, nutritional",1993-03-08,89788da8-ac15-44b5-9a95-d84e59e77c19,-7.912394,157.947737,Normal Transaction
2025-01-23 01:56:40,"Murphy, Palmer and James",kids_pets,2101.31,Chelseaberg,Minnesota,-84.461046,94.687011,724169,Horticultural consultant,1950-10-11,a4854174-260d-44f2-b38b-8b582b1cf4a1,-7.762432,-81.833801,Fraud Transaction
2023-03-30 08:09:09,Cole Inc,gas_transport,3785.88,Collinsville,Tennessee,-87.674904,-17.017749,601530,Environmental consultant,1949-07-08,c7bcf55c-9dfa-418c-a8aa-8376821a2aa2,-46.23256,-91.847508,Fraud Transaction
2021-08-27 12:31:16,Joseph and Sons,entertainment,982.86,Michaelport,New Hampshire,21.112134,16.099674,793362,Mining engineer,1949-03-06,aac541ed-2773-4daf-bfa1-e0a26346e9d1,18.501294,175.781528,Fraud Transaction
2020-03-23 09:19:49,Smith Group,kids_pets,2315.9,Martinhaven,Delaware,-18.687512,-27.533655,25972,Retail buyer,2000-07-16,1290dced-7c81-4fae-9823-3c40ed28ed3a,-57.615424,104.778618,Normal Transaction
2022-01-31 13:44:47,"Bennett, Spence and Estrada",misc_net,2399.67,South Samanthamouth,Nevada,-40.265995,22.427521,103981,Osteopath,1983-10-20,49be1cf1-caa0-4fe8-8edc-6557e8b1b62d,69.958548,-169.207353,Fraud Transaction
2025-01-05 02:15:43,"Brown, Rivera and Davidson",grocery_net,4012.1,North Danny,Maine,-23.360038,113.724316,940385,"Designer, graphic",1954-06-07,c4c2f0be-658c-49bd-a7ed-3e89ba61cd21,-12.457504,-127.452708,Fraud Transaction
2024-09-26 09:04:13,"Clark, Peterson and Hunt",personal_care,2490.24,Matthewview,Illinois,70.192411,101.473703,673666,Financial controller,1944-06-06,fae8a6ac-d8b9-4f32-bdb8-272d33cf092f,-12.538775,-144.560867,Fraud Transaction
2024-12-09 15:55:12,Lewis Group,shopping_pos,788.46,North Katherineborough,Louisiana,74.578405,-137.958167,338303,Hospital pharmacist,1974-11-29,f71356ec-b3d9-4a34-ba10-a05577062477,-67.760558,52.572505,Normal Transaction
2020-01-31 05:51:56,Smith-Johnson,food_dining,4661.64,Sandraton,Colorado,-61.218684,110.244141,725689,Social worker,1997-08-06,c6786ac1-40c4-4f14-a0d9-273d3d599548,3.144104,-155.279675,Fraud Transaction
2024-08-08 01:47:30,Adkins PLC,grocery_pos,295.99,Port Chasebury,New York,-1.672831,81.483744,830571,"Programme researcher, broadcasting/film/video",1992-07-30,bd637e84-45d9-4340-8af4-aca6025a247a,-19.680148,175.491745,Normal Transaction
2021-07-16 12:34:34,Pearson Inc,travel,4056.19,Michelleport,South Dakota,44.062598,-129.870225,125198,Trade mark attorney,1987-03-08,3c4f189d-d3d6-4bea-a40c-259f604d2a9f,64.430793,-54.329909,Normal Transaction
2022-06-12 11:56:26,"Merritt, Coffey and Rocha",travel,4760.17,Timothyfort,Alaska,86.588614,167.335553,206674,Trade mark attorney,1954-08-28,04a09815-391b-4705-87fb-b2c0e6094fd1,45.868112,-76.302792,Normal Transaction
2020-08-09 15:51:31,"Elliott, Lane and Wright",shopping_net,2237.24,Angelaside,New Mexico,-8.671151,-84.577016,476139,"Clinical scientist, histocompatibility and immunogenetics",1992-10-09,93f9e923-d515-472b-ad13-3614debac1ee,-78.993402,-108.239069,Normal Transaction
2021-12-16 21:50:00,Myers Ltd,shopping_pos,4394.72,Sullivanview,New Jersey,74.06913,74.239791,668313,Travel agency manager,1966-01-01,49bda51e-fade-4efd-bd8e-438ea0fc9976,-86.66932,38.314433,Fraud Transaction
2021-05-19 11:11:45,Blair and Sons,kids_pets,2183.27,West Pamelaburgh,Illinois,29.059969,-41.611887,127510,Broadcast engineer,1963-06-25,97d268e8-9fd5-4dac-88c8-55cfbd2678a1,-5.696322,-178.210341,Normal Transaction
2024-12-29 09:24:10,"Cummings, Guerra and Houston",grocery_pos,1122.22,Robertton,Massachusetts,-88.700586,-152.287983,203774,Herbalist,1961-12-16,a0167644-7ace-4e64-87d4-714cfe118666,40.150914,0.059195,Normal Transaction
2021-07-13 07:06:49,Lee-Johnson,grocery_net,757.74,Biancastad,Mississippi,75.424435,170.992346,950002,Immunologist,1986-06-17,24b48dba-d90b-4826-b724-ac3d6e498748,-72.138053,-96.35455,Normal Transaction
2020-09-07 22:04:27,"Stewart, West and Horne",misc_net,2957.17,Ellentown,Utah,33.566556,-129.83418,22914,Camera operator,1976-05-20,4edf4268-f496-4014-849b-9cc7ce1c7f62,-59.07292,72.232621,Normal Transaction
2020-09-14 07:56:09,"Johnson, Castillo and Bailey",entertainment,1852.32,New Micheleside,California,-39.493558,-130.344802,831409,"Accountant, chartered",2003-01-14,fb0e1c11-dac5-48a0-8bb2-33b0d09c46b8,34.723774,-77.016545,Fraud Transaction
2021-04-02 15:27:31,"Chan, Nash and Brown",misc_net,4117.02,Amyhaven,Vermont,65.27193,162.52942,110840,"Scientist, water quality",1997-06-30,33f439f0-64e1-4ee1-ba10-e449c47e8a50,-19.731064,-70.439352,Fraud Transaction
2024-06-18 06:19:08,"Torres, Preston and Thomas",entertainment,2123.3,Port Chris,Kentucky,-12.371611,154.869163,892123,"Engineer, communications",1951-02-20,983db900-acf1-410b-84a2-8494df7f26ec,-24.479882,-4.624629,Fraud Transaction
2020-10-29 21:53:53,Reid-Arroyo,misc_net,4959.42,Christopherberg,Alaska,70.197344,-161.401624,834024,Higher education careers adviser,1962-06-09,b8f3f92a-cd6a-44ac-936f-8602a2f290b4,-76.80867,-106.500335,Fraud Transaction
2025-02-14 13:12:34,Parks-Harrison,shopping_pos,4961.01,Williamsbury,Nebraska,-46.095219,-129.788634,363501,Electrical engineer,1956-11-23,341c92b2-9edd-4e17-ad06-2dce03d08a30,-83.236334,-134.266747,Fraud Transaction
2024-03-04 03:12:19,Howell and Sons,misc_pos,4403.7,New Adam,Nebraska,51.842992,167.248712,874616,Seismic interpreter,1953-02-15,551b3e9f-cdfb-4064-a4ad-6d72bb7ddcf1,43.922314,-4.106825,Fraud Transaction
2020-09-23 05:58:20,Ramirez-Wilson,home,2605.97,Lake Lisaport,Wyoming,68.347499,7.6852,12409,Health visitor,1980-01-17,aa87a616-f873-4b7e-9234-a3612b00e17f,-51.663404,48.229562,Normal Transaction
2024-12-23 21:24:54,Johnson Group,grocery_net,989.53,Lake Cory,Connecticut,-51.018148,71.17898,895086,Press photographer,1974-08-23,8f71c769-9165-4433-b34f-ede85d7607dc,-12.33184,-32.470934,Fraud Transaction
2023-02-09 05:41:41,"Ramirez, Collins and Smith",personal_care,1186.88,New Caroline,Colorado,-84.347228,-110.411992,886017,Early years teacher,1969-11-22,16810075-12a8-4a93-91cc-58d3d9664d5a,74.38147,79.780966,Normal Transaction
2020-03-16 21:56:31,Brown-Hines,entertainment,4740.65,Lake Crystalmouth,Pennsylvania,-72.87979,61.774409,610711,Secondary school teacher,1955-10-28,13cef5d3-7a76-41b2-88c4-4faf2bdebe97,49.7784,-49.173874,Fraud Transaction
2020-04-29 10:31:01,Holland-Franklin,grocery_net,1464.52,Coryside,New Hampshire,73.029436,-95.917128,319873,Social worker,1980-04-27,76b61fa2-b564-45e1-bccf-a69b04ab3fec,63.628354,162.265764,Normal Transaction
2021-07-07 07:18:42,"Noble, Jimenez and Bean",home,858.4,North Ryanberg,Arizona,78.021496,-126.104863,686059,Theatre manager,1945-01-17,4ab3fb13-6506-48f3-be93-e69d412818cc,14.317705,-166.700873,Fraud Transaction
2023-11-03 01:05:24,"Ferrell, Carrillo and Perry",misc_pos,1606.85,Williamville,Rhode Island,-23.5248,3.847778,474208,Best boy,1975-12-31,1ed0696a-fdd5-47fb-a042-410748caa382,-52.219368,-17.609702,Fraud Transaction
2024-10-17 09:02:11,Weber-Meza,entertainment,2973.18,Douglasburgh,Missouri,-35.718193,82.854933,458578,Research scientist (maths),1951-05-25,c7d99853-272c-4f11-a49a-589936a6d12b,-21.779618,-40.192336,Normal Transaction
2023-05-03 05:02:20,Thornton Inc,health_fitness,3280.35,West Mary,North Carolina,-68.801462,-103.31428,869052,Chiropractor,1980-06-05,77a17853-0ec9-4f83-9bca-1475eb170a67,-22.373468,9.625159,Fraud Transaction
2021-07-13 10:46:46,Bradley-Montgomery,shopping_pos,3041.86,Pageville,Wisconsin,64.465185,-38.599666,183592,Games developer,1945-05-02,576ed984-1791-4efc-8dee-d7d904d4fa7f,47.523912,93.49053,Normal Transaction
2024-07-31 17:13:05,Petersen-Nguyen,shopping_net,4937.77,Annside,Hawaii,-11.407286,26.096749,895470,Event organiser,1997-01-16,b9aa29dc-cbc3-4c6c-9250-7f408e5c0735,-49.67811,60.848401,Fraud Transaction
2024-03-29 07:48:37,Carter-Clark,kids_pets,3938.97,South Desiree,Oklahoma,-39.125236,76.94154,571972,"Surveyor, minerals",1973-04-02,96915bfe-1e46-4aa8-93dd-6ba7b244758a,-44.407016,31.151535,Fraud Transaction
2022-10-15 16:35:35,"Hoffman, Palmer and Hayes",home,3644.28,North Sandraland,California,18.639951,40.447814,619331,Science writer,1977-12-12,5da10e1a-f27e-444c-a215-624b5785dba2,-33.376158,49.224523,Normal Transaction
2024-02-12 19:55:38,Mueller-Collier,entertainment,4300.79,Kennethton,Virginia,66.571864,-56.147469,358944,"Designer, jewellery",1998-02-21,b2f961a6-bea1-41ea-a900-ccfbc82f414d,89.92704,0.128446,Fraud Transaction
2024-02-19 09:10:28,Sims PLC,travel,2469.0,Cliffordmouth,Illinois,33.548089,54.362115,525454,Animal nutritionist,1969-04-10,98460031-b6d0-440a-a29a-f67657f06929,52.008317,-166.253192,Fraud Transaction
2020-05-24 04:37:39,Brown LLC,shopping_net,661.82,North Danielshire,Connecticut,-2.672546,144.970465,11547,Clinical cytogeneticist,1976-08-26,5330cd74-b25f-4db6-aba6-e115a8c0b45d,26.179226,-144.072731,Normal Transaction
2023-06-11 02:13:40,Alvarez PLC,personal_care,2934.35,Jasminefort,Illinois,63.564788,33.249924,154140,"Radiographer, diagnostic",1953-08-15,1c669728-d99f-4458-ae82-60bff8e01d46,-61.83782,-0.326802,Normal Transaction
2022-12-18 12:13:28,Robbins-Lucero,travel,1337.35,West Maryville,New Hampshire,-32.968349,148.09726,298424,Forensic scientist,1948-06-14,2604a5b0-375a-439b-9dde-4b91fbd282ed,39.285773,83.733293,Normal Transaction
2023-11-21 13:33:51,Rogers-Butler,grocery_net,3243.19,Theresamouth,Montana,-32.406374,-15.183919,456436,Textile designer,1991-09-23,f987ccd5-ca95-4d13-8788-9d2772e2a5b5,43.26433,135.841361,Normal Transaction
2024-04-19 07:04:04,Castro-Greene,personal_care,2895.66,North Hannahton,Rhode Island,-25.555318,-139.364314,419791,Printmaker,1989-01-07,2951a4ed-ecae-4e2e-901c-8319539bc643,42.687472,-85.488304,Normal Transaction
2021-05-20 01:25:20,Freeman-Lewis,travel,2758.12,South Feliciaburgh,Colorado,64.296666,-148.602195,443553,"Engineer, maintenance",1944-09-27,4aa23e64-9ccb-4f98-b958-4453e4977275,-73.942427,-169.6762,Fraud Transaction
2024-04-28 21:07:39,"Carroll, Rodriguez and Parker",shopping_pos,486.47,Walkermouth,Pennsylvania,-1.905471,20.79025,827377,Museum/gallery exhibitions officer,1990-09-28,f7c6d67f-6e63-4116-8fb9-ee2f5b900710,21.798676,47.858628,Normal Transaction
2020-07-25 01:37:58,"Hooper, Newman and Bowen",home,2646.14,Montgomeryport,Montana,1.091426,20.663585,791604,Pathologist,1964-07-19,a1ba5319-dc8b-441f-bf41-91a99ab18e0d,-12.082284,38.884017,Fraud Transaction
2022-12-31 01:14:05,Sanchez-Walker,misc_net,3430.39,Lake Denise,Illinois,-73.031054,-6.081546,29010,Land/geomatics surveyor,1981-05-12,10d9931c-fcb0-4eb4-9f07-ad7310aeb41c,30.54773,-99.164368,Normal Transaction
2025-02-09 02:50:54,"Morgan, Miller and Dorsey",kids_pets,2454.13,Lake Peterstad,Nevada,89.143875,112.36248,272586,Counselling psychologist,1945-09-17,43976c2c-3cea-4424-b201-c500f0ff0836,28.558422,100.950781,Normal Transaction
2023-04-27 03:51:45,Myers Inc,personal_care,4891.1,Jackiebury,Arkansas,-50.311344,-122.154279,558548,Manufacturing systems engineer,1978-04-09,5f7538d3-6e2a-42d8-b4a0-3142a12daeb4,4.891819,-59.704233,Fraud Transaction
2022-09-22 01:16:59,Gregory-Parker,misc_net,2404.34,New Mary,Virginia,-47.596928,12.395458,722431,"Engineer, agricultural",2002-06-05,b3a0a0e3-dcab-4bf4-9d54-61a84a863eb2,-42.282698,112.551083,Fraud Transaction
2025-01-17 12:03:46,Cox LLC,misc_net,2130.33,Wilkersonmouth,Mississippi,-83.121248,62.407386,234787,Office manager,1998-11-01,4f8a6a10-0468-4bf9-9d80-402c6fc2c6b5,-14.701594,-20.371053,Fraud Transaction
2022-05-05 08:42:00,Bailey LLC,food_dining,607.12,East Nancyville,Florida,-75.642564,-164.219347,284349,"Pharmacist, hospital",1952-08-23,08ee271d-4507-4490-977d-fc6c2415b3ac,5.823988,140.445188,Normal Transaction
2023-03-05 23:04:03,Murray-Williams,grocery_net,4761.73,Ricetown,New Mexico,16.282118,-56.163666,835425,Bonds trader,1956-05-03,20affe19-be3f-4b0e-a55c-c9f19b8870f8,-23.32497,172.497269,Fraud Transaction
2022-03-05 10:44:38,Hunter Group,travel,3344.94,Hollytown,Wyoming,-25.756589,131.539063,739032,Pensions consultant,1947-06-13,12fe9524-2b45-4315-a7d3-88c587364211,-38.32951,179.406236,Fraud Transaction
2021-12-09 19:50:51,Gay LLC,health_fitness,903.99,North Aliceland,Georgia,34.075146,-148.634762,706593,"Buyer, retail",1966-02-18,885e0d08-b067-438d-9d98-1e540a83b7ba,20.126454,-92.633958,Normal Transaction
2020-12-24 09:40:32,"Lewis, Martinez and Mueller",home,2166.98,Lake Kristina,South Dakota,-35.178198,160.048531,186117,Clinical cytogeneticist,1957-02-12,43c09bcf-7970-4e8a-9424-bcc2416eaf8e,-10.473961,-132.792913,Normal Transaction
2023-10-18 20:59:07,"Navarro, Alvarez and Rosales",grocery_net,68.7,Kennedyfort,Tennessee,26.155977,-9.96364,802366,"Investment banker, corporate",1968-10-19,0a7e0ad8-3802-4879-9b9a-5603b75d1ba1,-24.674658,64.684924,Normal Transaction
2020-04-04 04:47:54,"Kim, Kelly and Alvarez",gas_transport,4766.65,Mariaburgh,Pennsylvania,10.807071,-110.180727,843430,Advice worker,1989-08-03,c3007fb4-bba7-42be-81c9-7a427beefaff,-85.545056,-39.025049,Fraud Transaction
2023-11-05 21:16:49,Stanton-Valdez,travel,4548.58,New Katherinehaven,Missouri,-27.022888,66.922375,471035,"Sales professional, IT",1992-04-23,83d6e538-fae8-4613-9d25-481d1bd30f0d,-63.267122,148.963776,Fraud Transaction
2020-03-02 10:50:38,"Reid, Allen and Odonnell",misc_pos,2384.2,Alvarezside,Virginia,-80.432078,-7.926977,265050,Sports therapist,1973-10-05,1a084710-c625-4aa9-9afb-ede62ad8fc08,10.844701,11.535837,Fraud Transaction
2023-02-14 22:55:14,Montoya-Ross,home,2808.33,East Judy,Texas,-8.149918,18.892787,607603,Cartographer,1969-04-05,d2f4d81f-2abf-4041-9979-2d6346bf4ebd,-75.509252,148.477459,Fraud Transaction
2023-06-25 23:27:40,Mathis-Craig,misc_pos,4466.9,Wuhaven,Georgia,-63.445674,-45.382577,878487,Optometrist,1960-07-07,f61203ca-c910-48df-badc-a4e6e294f8b0,-79.161072,85.967031,Fraud Transaction
2020-08-06 13:13:29,Roberts-Garner,food_dining,2344.56,Ryanport,Hawaii,67.85217,158.329502,355257,Aid worker,1945-11-02,d25f1aef-bf58-4f16-8f13-98db2d61ead0,-54.17385,124.047934,Fraud Transaction
2022-08-30 00:51:52,Lam-Austin,misc_net,2818.59,Bobbyshire,Tennessee,86.094998,-102.109153,142146,"Designer, interior/spatial",2002-01-22,847b3823-cf4a-4705-93a5-e57eadd86339,78.37438,-100.289146,Fraud Transaction
2024-05-10 07:07:13,Whitehead-Pugh,food_dining,833.28,Cooperchester,Louisiana,-87.912612,-15.287596,270502,"Scientist, audiological",2001-02-23,7a898765-21d7-4e09-b924-2459930770cf,11.13331,142.013144,Normal Transaction
2024-01-09 03:11:39,Patton-Smith,travel,3294.41,South Kimberly,Utah,25.275,-79.013852,441696,Air broker,1948-09-05,a3e44f2a-481a-4c1a-8a6a-b86bc4ceb53f,85.036472,-51.307389,Fraud Transaction
2021-09-29 22:39:57,"Dunn, Perez and Trujillo",shopping_net,4745.75,New Lisashire,Maryland,6.10244,112.21992,127932,Architectural technologist,1956-08-04,84f54f06-cb85-46e3-a3d8-26ac3c7a79b1,-62.827782,-154.689952,Fraud Transaction
2022-05-17 07:15:55,"Molina, Hutchinson and Burton",gas_transport,2515.98,Edwardberg,Virginia,33.64629,-64.681005,810082,Retail manager,1997-12-27,70026c5a-bc59-46c1-99d8-d18b24757015,24.852056,160.126889,Fraud Transaction
2024-02-17 18:01:12,"Williams, Estrada and Shaffer",food_dining,2971.04,Port Julie,Colorado,34.906434,-85.742421,77444,Paramedic,1965-12-21,85582449-5a08-4a1d-841d-76a0f9f2ee52,-39.74907,172.6965,Normal Transaction
2023-03-04 22:34:10,Nelson Inc,home,2464.26,Jessicafort,Tennessee,68.287952,-66.426454,350059,"Engineer, production",1961-10-29,4da72ace-f9b3-41a4-b696-c08a47fdc368,-64.918382,-26.13663,Fraud Transaction
2022-07-28 12:06:10,Robinson Inc,grocery_net,3744.7,Frankstad,Massachusetts,-59.603252,-119.600303,256782,Video editor,1974-01-29,807d4914-6f1e-4b46-9b97-67aba06a6f98,46.422564,84.281463,Normal Transaction
2020-09-04 08:48:30,Martin Inc,home,3547.34,East James,Missouri,61.322114,-146.544305,413834,"Scientist, forensic",1948-07-09,92351642-1b94-4622-b3ef-0308c74f13b7,28.197879,-23.249342,Fraud Transaction
2020-08-28 22:20:44,"Smith, Barajas and Alexander",shopping_pos,4135.54,North Emilystad,New York,-66.395606,-168.887901,426363,"Production assistant, radio",1950-10-17,8e24bbab-6df4-4369-bbe8-c5b5952ccb2c,75.393304,-3.189882,Fraud Transaction
2024-03-10 21:10:31,"Bauer, Soto and Marshall",kids_pets,4700.37,Patriciaside,Louisiana,63.80626,-76.849304,93950,"Buyer, retail",1991-01-03,6346e5b1-9871-451c-9c18-7036d017bea0,71.318132,-6.157342,Fraud Transaction
2021-02-17 13:08:50,Martinez-Heath,shopping_net,4896.27,Crossborough,Massachusetts,16.446976,-62.208309,648991,"Psychologist, forensic",1984-07-15,f1804855-347e-4a09-9b48-a34503ad9bea,4.304836,-155.163564,Fraud Transaction
2022-02-18 22:43:28,"Gaines, Bowers and Frazier",personal_care,4422.19,Port Roberttown,Nebraska,59.675178,146.615112,287899,"Engineer, biomedical",1972-08-27,e9cd75a6-734e-49a3-be8b-42474603bfdd,-31.569753,18.077869,Normal Transaction
2021-06-15 18:09:18,Nguyen-Padilla,misc_net,3635.35,Salasmouth,Texas,32.094272,55.777128,878896,Animal nutritionist,2006-01-21,a331b2f5-cca8-4780-a60a-99e28deeb597,-88.139875,159.617111,Fraud Transaction
2020-12-18 17:04:33,Fernandez PLC,gas_transport,4032.08,Blairfort,Indiana,15.953936,25.119694,215115,"Investment banker, corporate",1961-12-16,3b852ef3-f140-4980-82c6-ebcf45bb8328,-72.376086,-43.408041,Normal Transaction
2021-04-17 14:11:03,Jones PLC,misc_net,2463.3,East Taylorberg,Arkansas,-60.517653,-107.165232,778779,"Psychologist, forensic",1962-02-23,4016cfca-a6ad-4840-b096-7b0cf2f73058,69.870328,84.67705,Normal Transaction
2021-12-19 00:39:49,Scott Group,shopping_pos,1303.63,New Edwardfort,Nebraska,84.12161,58.099416,423601,Artist,1982-09-12,ccccb7da-3160-4c46-a866-bcbaa60bbd4e,-15.41264,-94.166689,Fraud Transaction
2021-01-21 17:02:26,"Peterson, Burnett and Noble",home,3672.92,West Ann,Delaware,-37.137811,18.557133,747052,Sports development officer,1961-04-07,2bc7fbd6-3028-43c1-91b9-a48622d41139,-89.339893,168.001888,Fraud Transaction
2023-06-06 23:55:35,Dixon Ltd,misc_pos,1715.93,Wyatthaven,Wisconsin,56.344729,57.015652,78390,Mechanical engineer,1978-04-08,57c8fad2-ccac-4db4-a1db-e8f4d9af2fab,-89.408816,-122.200444,Normal Transaction
2021-09-29 07:42:04,Kim LLC,health_fitness,1317.29,Williamshire,Illinois,-48.6548,-122.161311,82343,Textile designer,1953-05-28,285ab357-c4ff-4f3e-9138-f0832e1c059d,-45.513574,118.797876,Normal Transaction
2022-05-26 22:26:50,White PLC,shopping_net,2858.03,Smithville,New Hampshire,-35.995692,-160.269145,273250,"Development worker, community",1954-07-13,b0d430d9-984b-438b-bc5f-7ede7a2cdc2a,82.697044,-48.196843,Fraud Transaction
2020-01-01 13:54:40,Walker-Grant,shopping_pos,634.73,Brittanyburgh,Alaska,-43.602548,84.58208,263076,"Therapist, speech and language",1990-05-30,5a3a32b8-cbc9-4896-85de-9a1e8d872115,-8.480158,-172.990066,Fraud Transaction
